Category,0,1,2,3,4,5,6,7,8
Chalets,1.0,1.0,4.7,4.8,4.9,4.9,5.0,4.7,43.0
Chalets,3.0,2.0,5.0,4.9,5.0,4.8,5.0,4.9,55.0
Chalets,1.0,1.0,4.8,5.0,4.9,5.0,5.0,4.8,38.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,40.0
Chalets,5.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,31.0
Chalets,1.0,1.4436936936936937,5.0,5.0,5.0,4.9,5.0,4.9,44.0
Chalets,5.0,1.5,4.8,4.9,4.8,4.9,4.9,4.8,39.0
Chalets,2.0,1.0,4.8,5.0,4.9,4.9,5.0,4.7,25.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.8,48.0
Chalets,2.0,2.0,5.0,4.9,5.0,5.0,5.0,4.9,32.0
Chalets,2.0,1.0,4.6,4.9,5.0,5.0,5.0,4.8,26.0
Chalets,3.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,25.0
Chalets,2.0,1.0,4.7,4.9,5.0,4.9,5.0,4.7,41.0
Chalets,3.0,1.0,4.8,4.9,5.0,4.9,5.0,4.8,36.0
Chalets,4.0,2.0,4.9,5.0,5.0,5.0,5.0,4.8,37.0
Chalets,1.0,1.0,5.0,4.9,5.0,5.0,5.0,4.9,41.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,33.0
Chalets,2.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,35.0
Chalets,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,28.0
Chalets,5.0,1.0,4.8,5.0,5.0,5.0,5.0,4.7,34.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.8,38.0
Chalets,5.0,2.0,4.9,5.0,5.0,4.9,5.0,4.8,24.0
Chalets,2.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,23.0
Chalets,2.0,1.5,5.0,5.0,5.0,5.0,5.0,4.9,47.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.8,4.9,4.9,38.0
Chalets,3.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,47.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,51.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,33.0
Chalets,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,23.0
Chalets,3.0,1.5,5.0,5.0,5.0,5.0,5.0,4.8,30.0
Chalets,1.0,1.5,4.6,4.7,5.0,5.0,5.0,4.6,30.0
Chalets,2.0,1.0,4.7,4.8,4.9,4.9,5.0,4.8,36.0
Chalets,3.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,34.0
Chalets,3.0,1.5,5.0,4.9,5.0,4.9,5.0,4.8,30.0
Chalets,1.0,1.5,4.9,5.0,5.0,5.0,5.0,4.9,47.0
Chalets,3.0,1.0,5.0,5.0,5.0,4.9,5.0,4.8,39.0
Chalets,1.0,1.0,4.9,5.0,4.9,5.0,5.0,4.9,19.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.8,5.0,4.9,49.0
Chalets,2.0,1.0,4.8,4.8,4.9,4.9,4.8,4.6,39.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,41.0
Chalets,2.5291005291005293,1.4436936936936937,4.9,5.0,4.9,5.0,5.0,4.9,19.0
Chalets,1.0,1.0,4.9,4.9,5.0,5.0,5.0,4.9,42.0
Chalets,5.0,1.0,4.8,4.9,4.9,5.0,5.0,4.9,49.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,29.0
Chalets,3.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,46.0
Chalets,3.0,1.0,5.0,5.0,5.0,4.9,5.0,4.8,39.0
Chalets,1.0,1.0,4.9,4.9,4.9,4.9,4.9,4.9,23.0
Chalets,2.5291005291005293,1.4436936936936937,5.0,5.0,5.0,4.9,5.0,5.0,39.0
Chalets,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,53.0
Chalets,4.0,1.0,4.9,4.9,5.0,5.0,4.9,4.6,34.0
Chalets,7.0,2.0,4.9,4.9,5.0,4.9,4.9,4.8,30.0
Chalets,2.5291005291005293,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,4.9,23.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,28.0
Chalets,1.0,1.0,4.5,4.8,4.9,4.8,4.9,4.5,20.0
Chalets,1.0,1.0,4.8,4.8,4.9,4.9,4.9,4.5,23.0
Chalets,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,35.0
Chalets,1.0,1.0,4.9,5.0,4.9,5.0,4.9,4.8,22.0
Chalets,3.0,1.0,4.9,4.9,5.0,5.0,5.0,4.8,50.0
Chalets,2.0,1.5,4.9,4.9,5.0,5.0,5.0,4.8,32.0
Chalets,1.0,1.0,4.9,4.9,5.0,4.9,5.0,4.8,37.0
Chalets,2.5291005291005293,1.0,5.0,5.0,5.0,5.0,5.0,4.9,39.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,27.0
Chalets,2.5291005291005293,1.4436936936936937,4.9,5.0,5.0,5.0,5.0,4.8,26.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,32.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,24.0
Chalets,3.0,2.0,4.9,5.0,5.0,4.9,5.0,4.8,30.0
Chalets,7.0,2.0,4.7,4.8,5.0,4.7,4.9,4.7,44.0
Chalets,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.9,38.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,45.0
Chalets,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,26.0
Chalets,1.0,1.0,4.8,4.9,5.0,5.0,4.9,4.8,17.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,35.0
Chalets,2.0,1.0,5.0,5.0,5.0,4.9,5.0,4.7,40.0
Chalets,2.0,1.0,4.8,4.9,5.0,4.9,5.0,4.8,41.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,5.0,36.0
Chalets,2.0,1.0,5.0,5.0,4.9,4.9,4.9,4.8,33.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,48.0
Chalets,3.0,1.5,4.9,5.0,5.0,5.0,5.0,4.8,53.0
Chalets,2.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,46.0
Chalets,1.0,1.0,5.0,5.0,4.9,5.0,5.0,4.8,47.0
Chalets,1.0,1.5,4.9,5.0,4.9,4.9,4.9,4.8,21.0
Chalets,1.0,1.0,4.7,4.8,4.8,4.8,4.8,4.8,19.0
Chalets,1.0,1.0,5.0,5.0,4.9,5.0,4.9,4.9,17.0
Chalets,3.0,1.0,4.9,4.9,4.8,4.9,4.9,4.9,30.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,36.0
Chalets,3.0,1.0,5.0,5.0,5.0,5.0,5.0,4.7,26.0
Chalets,2.0,1.0,4.9,4.8,5.0,4.7,5.0,4.8,23.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,44.0
Chalets,6.0,2.0,5.0,4.9,5.0,5.0,5.0,4.7,66.0
Chalets,2.5291005291005293,1.4436936936936937,4.9,4.8,5.0,4.8,5.0,4.4,14.0
Chalets,3.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,25.0
Chalets,5.0,2.0,4.7,4.9,4.9,4.9,5.0,4.8,39.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,53.0
Chalets,1.0,1.0,4.9,4.8,4.9,4.9,4.9,4.7,26.0
Chalets,4.0,2.0,4.6,4.9,4.6,4.8,4.8,4.5,33.0
Chalets,3.0,1.5,4.9,5.0,5.0,4.9,5.0,4.9,31.0
Chalets,4.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,16.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,41.0
Chalets,2.0,1.0,4.9,4.8,4.9,4.9,4.9,4.7,60.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,15.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,45.0
Chalets,1.0,1.0,4.8,4.9,4.9,4.9,4.9,4.7,30.0
Chalets,3.0,2.0,4.6,4.7,4.7,4.7,4.9,4.6,15.0
Chalets,2.0,1.5,5.0,5.0,5.0,4.9,5.0,4.8,47.0
Chalets,1.0,1.0,4.8,4.9,4.9,5.0,4.9,4.6,17.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,47.0
Chalets,6.0,1.5,4.9,4.9,4.9,4.9,5.0,4.8,20.0
Chalets,1.0,1.5,4.9,4.9,4.9,4.9,5.0,4.7,15.0
Chalets,1.0,1.0,4.8,5.0,5.0,4.9,5.0,4.8,32.0
Chalets,1.0,1.0,4.9,4.9,5.0,4.9,5.0,4.8,33.0
Chalets,1.0,1.0,4.9,5.0,4.9,5.0,5.0,4.8,23.0
Chalets,1.0,1.0,4.8,4.9,5.0,4.9,5.0,4.8,34.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,49.0
Chalets,3.0,1.0,4.7,4.9,5.0,4.9,5.0,4.8,48.0
Chalets,1.0,1.5,5.0,5.0,5.0,4.9,5.0,4.9,25.0
Chalets,1.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,4.9,25.0
Chalets,3.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,30.0
Chalets,3.0,3.0,4.1,4.8,4.9,4.9,4.9,4.8,13.0
Chalets,1.0,1.0,4.9,4.8,4.9,4.9,4.9,4.6,18.0
Chalets,1.0,1.0,4.8,4.8,4.9,4.9,4.9,4.5,18.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,25.0
Chalets,2.0,1.0,4.9,5.0,4.8,4.8,5.0,4.8,44.0
Chalets,1.0,1.5,5.0,5.0,5.0,5.0,5.0,4.8,21.0
Chalets,2.5291005291005293,1.0,4.9,4.9,5.0,4.9,5.0,4.9,47.0
Chalets,1.0,1.0,4.9,5.0,5.0,4.9,4.9,4.8,48.0
Chalets,2.0,1.0,4.6,4.7,4.8,4.9,4.8,4.5,33.0
Chalets,2.0,1.0,4.9,4.9,4.9,5.0,5.0,4.6,44.0
Chalets,2.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,40.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,35.0
Chalets,3.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,61.0
Chalets,1.0,1.0,4.9,4.9,4.9,4.9,5.0,4.8,39.0
Chalets,1.0,1.5,4.9,5.0,5.0,5.0,5.0,4.8,33.0
Chalets,1.0,1.0,5.0,4.9,5.0,5.0,5.0,4.9,33.0
Chalets,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,18.0
Chalets,2.0,1.5,5.0,5.0,5.0,5.0,5.0,4.9,46.0
Amazing pools,3.0,1.5,5.0,4.9,4.9,4.9,5.0,4.7,40.0
Amazing pools,3.0,1.0,4.7,4.9,5.0,5.0,5.0,4.8,45.0
Amazing pools,3.0,1.0,4.8,4.8,4.9,4.9,4.9,4.7,57.0
Amazing pools,5.0,1.5,4.8,4.9,4.9,4.9,5.0,4.7,50.0
Amazing pools,3.0,2.0,4.9,4.9,5.0,5.0,5.0,4.8,38.0
Amazing pools,4.0,2.0,4.7,4.9,5.0,4.9,5.0,4.7,46.0
Amazing pools,2.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,39.0
Amazing pools,3.0,1.0,4.9,4.9,5.0,4.9,5.0,4.9,56.0
Amazing pools,6.0,2.5,4.6,4.9,4.9,4.9,4.9,4.8,38.0
Amazing pools,3.0,2.0,5.0,5.0,5.0,4.9,5.0,4.9,77.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,4.9,4.9,58.0
Amazing pools,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.9,59.0
Amazing pools,1.0,1.0,4.8,4.8,4.9,4.8,4.9,4.7,64.0
Amazing pools,4.0,3.5,4.7,4.7,4.9,4.7,4.9,4.6,40.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,21.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,54.0
Amazing pools,3.0,3.0,4.5,4.6,4.6,4.9,4.7,4.6,44.0
Amazing pools,3.0,1.0,4.2,4.5,4.6,4.8,4.7,4.0,41.0
Amazing pools,6.0,5.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,58.0
Amazing pools,5.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,49.0
Amazing pools,7.0,1.5,4.8,4.9,4.9,4.9,4.9,4.7,57.0
Amazing pools,3.0,1.0,4.6,4.9,5.0,5.0,5.0,4.8,39.0
Amazing pools,5.0,3.0,4.8,4.7,4.6,4.7,4.9,4.3,42.0
Amazing pools,2.0,1.5,5.0,5.0,5.0,5.0,5.0,4.8,51.0
Amazing pools,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,54.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.8,54.0
Amazing pools,2.0,2.0,5.0,4.9,5.0,4.9,5.0,4.9,50.0
Amazing pools,3.0,2.5,4.9,5.0,4.9,4.9,5.0,4.6,47.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,35.0
Amazing pools,1.0,1.4436936936936937,4.9,5.0,5.0,4.9,4.9,4.8,25.0
Amazing pools,5.0,3.5,5.0,5.0,5.0,4.9,5.0,4.9,69.0
Amazing pools,1.0,1.0,4.9,4.9,5.0,4.9,5.0,4.7,41.0
Amazing pools,4.0,1.0,4.9,5.0,5.0,4.9,5.0,4.7,48.0
Amazing pools,8.0,4.0,4.8,5.0,5.0,4.8,4.9,4.7,44.0
Amazing pools,1.0,1.0,5.0,5.0,4.9,5.0,5.0,4.8,50.0
Amazing pools,4.0,1.5,4.8,4.6,4.8,4.7,4.9,4.3,40.0
Amazing pools,5.0,3.5,4.1,4.3,4.7,4.9,4.7,4.2,35.0
Amazing pools,1.0,1.0,4.6,4.8,5.0,4.9,4.9,4.8,24.0
Amazing pools,3.0,1.5,5.0,4.9,5.0,4.9,5.0,4.9,35.0
Amazing pools,1.0,1.0,4.8,4.9,4.9,4.9,4.9,4.8,30.0
Amazing pools,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.9,58.0
Amazing pools,5.0,2.5,5.0,4.9,5.0,4.9,5.0,4.8,68.0
Amazing pools,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,59.0
Amazing pools,2.0,1.5,5.0,4.9,5.0,4.9,5.0,4.9,58.0
Amazing pools,5.0,4.5,5.0,5.0,4.8,5.0,4.9,4.9,42.0
Amazing pools,6.0,3.5,5.0,5.0,5.0,5.0,5.0,4.8,36.0
Amazing pools,6.0,4.0,4.7,4.9,4.9,4.9,4.9,4.7,34.0
Amazing pools,1.0,1.0,5.0,5.0,4.9,5.0,5.0,5.0,27.0
Amazing pools,1.0,1.0,5.0,4.9,5.0,5.0,4.9,4.8,35.0
Amazing pools,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,41.0
Amazing pools,1.0,1.0,4.9,4.9,4.9,4.9,5.0,4.9,29.0
Amazing pools,1.0,1.4436936936936937,4.9,4.9,4.9,4.9,5.0,4.9,16.0
Amazing pools,4.0,2.5,4.6,4.9,5.0,5.0,5.0,4.9,47.0
Amazing pools,2.0,1.0,4.7,4.9,5.0,4.9,4.9,4.7,42.0
Amazing pools,4.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,61.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,35.0
Amazing pools,1.0,1.0,4.9,4.9,5.0,4.9,5.0,4.8,52.0
Amazing pools,2.0,1.0,4.9,5.0,5.0,5.0,5.0,4.8,65.0
Amazing pools,2.0,1.0,4.7,4.9,5.0,4.9,5.0,4.8,42.0
Amazing pools,1.0,1.0,4.7,4.7,4.9,4.9,5.0,4.6,41.0
Amazing pools,3.0,1.0,5.0,5.0,5.0,4.9,5.0,5.0,32.0
Amazing pools,5.0,2.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,55.0
Amazing pools,4.0,1.0,5.0,4.9,4.9,5.0,4.9,4.7,21.0
Amazing pools,8.0,4.5,4.5,4.8,4.9,4.8,4.8,4.8,39.0
Amazing pools,2.0,2.0,4.9,5.0,5.0,5.0,5.0,4.7,59.0
Amazing pools,2.0,1.0,4.8,4.8,4.8,4.9,4.9,4.8,28.0
Amazing pools,5.0,1.0,4.9,4.8,5.0,4.9,5.0,4.6,62.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,41.0
Amazing pools,2.5291005291005293,1.0,4.8,5.0,5.0,5.0,5.0,5.0,24.0
Amazing pools,3.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,47.0
Amazing pools,4.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,38.0
Amazing pools,4.0,2.5,4.4,4.8,4.9,4.8,4.7,4.6,38.0
Amazing pools,3.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,48.0
Amazing pools,2.5291005291005293,2.0,5.0,4.5,4.7,4.3,4.7,4.2,43.0
Amazing pools,1.0,1.0,4.8,5.0,4.9,5.0,4.9,4.9,24.0
Amazing pools,3.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,54.0
Amazing pools,2.0,1.5,4.7,4.8,4.9,5.0,4.8,4.7,27.0
Amazing pools,1.0,1.0,4.9,4.9,5.0,4.9,5.0,4.8,41.0
Amazing pools,3.0,1.0,5.0,5.0,5.0,4.9,5.0,4.8,57.0
Amazing pools,3.0,1.0,4.9,4.9,5.0,4.9,5.0,4.9,58.0
Amazing pools,1.0,1.0,4.8,4.9,4.6,4.8,4.7,4.6,18.0
Amazing pools,1.0,1.5,4.9,4.9,4.8,4.9,4.8,4.7,36.0
Amazing pools,3.0,1.0,4.8,5.0,5.0,5.0,5.0,5.0,37.0
Amazing pools,2.0,1.5,5.0,5.0,5.0,5.0,5.0,4.9,31.0
Amazing pools,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.9,30.0
Amazing pools,7.0,3.0,5.0,4.9,5.0,4.9,5.0,4.8,62.0
Amazing pools,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,32.0
Amazing pools,3.0,2.5,4.9,5.0,5.0,5.0,5.0,4.9,67.0
Amazing pools,4.0,1.5,4.6,4.8,4.9,4.9,4.9,4.7,34.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0
Amazing pools,5.0,2.0,4.9,4.9,4.9,4.9,4.9,4.6,32.0
Amazing pools,2.0,1.0,4.9,4.9,4.9,4.9,5.0,4.8,25.0
Amazing pools,2.0,1.0,4.7,4.9,5.0,4.9,4.9,4.9,40.0
Amazing pools,1.0,1.5,4.8,5.0,5.0,5.0,5.0,4.9,23.0
Amazing pools,2.0,1.0,4.7,4.9,4.9,4.8,4.9,4.7,26.0
Amazing pools,4.0,1.0,4.9,5.0,5.0,4.9,5.0,5.0,36.0
Amazing pools,1.0,1.0,4.6,4.9,4.9,4.9,4.9,4.8,54.0
Amazing pools,5.0,1.5,4.9,5.0,5.0,4.9,5.0,4.9,43.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,32.0
Amazing pools,2.0,1.0,4.6,4.9,5.0,4.5,4.9,4.8,59.0
Amazing pools,1.0,1.5,4.9,5.0,5.0,4.9,4.9,4.8,29.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,4.8,5.0,4.9,41.0
Amazing pools,3.0,2.0,4.8,4.9,4.9,5.0,5.0,4.5,41.0
Amazing pools,2.5291005291005293,1.4436936936936937,5.0,5.0,5.0,4.9,5.0,4.9,45.0
Amazing pools,4.0,1.0,4.8,4.9,5.0,4.8,5.0,4.7,27.0
Amazing pools,1.0,1.4436936936936937,5.0,5.0,5.0,4.9,5.0,5.0,16.0
Amazing pools,3.0,1.5,4.6,4.9,5.0,5.0,5.0,4.9,35.0
Amazing pools,2.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,21.0
Amazing pools,1.0,1.4436936936936937,5.0,5.0,4.9,4.9,5.0,4.9,24.0
Amazing pools,2.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,21.0
Amazing pools,3.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,28.0
Amazing pools,2.5291005291005293,1.0,4.6,4.6,4.6,5.0,4.6,4.6,38.0
Amazing pools,6.0,2.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,40.0
Amazing pools,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,48.0
Amazing pools,1.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,12.0
Amazing pools,5.0,4.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,24.0
Amazing pools,1.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,17.0
Amazing pools,1.0,1.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,19.0
Amazing pools,6.0,5.5,5.0,5.0,5.0,5.0,5.0,4.8,20.0
Amazing pools,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,33.0
Amazing pools,3.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,27.0
Amazing pools,4.0,2.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,48.0
Amazing pools,2.0,1.5,4.9,5.0,5.0,4.9,5.0,5.0,52.0
Amazing pools,3.0,1.0,4.5,4.8,4.8,4.5,4.8,4.5,18.0
Amazing pools,4.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,40.0
Amazing pools,3.0,1.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,14.0
Amazing pools,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.9,60.0
Amazing pools,2.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,43.0
Amazing pools,2.0,1.0,5.0,4.9,4.9,4.7,4.9,4.9,42.0
Amazing pools,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,55.0
Amazing pools,6.0,3.5,4.9,5.0,5.0,4.9,5.0,4.6,53.0
Amazing pools,4.0,2.0,4.9,4.8,4.9,4.8,4.9,4.4,46.0
Amazing pools,8.0,3.0,4.7,4.6,4.9,4.7,4.9,4.8,51.0
Amazing pools,3.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,35.0
Amazing pools,5.0,3.5,4.8,4.9,5.0,4.9,4.9,4.7,70.0
Amazing pools,3.0,1.0,4.7,4.7,5.0,4.9,4.9,4.6,34.0
Amazing pools,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.9,49.0
Amazing pools,7.0,2.5,4.8,4.9,5.0,4.9,5.0,4.8,69.0
Amazing pools,2.0,2.0,5.0,4.9,5.0,4.8,5.0,4.7,59.0
Amazing pools,4.0,1.0,4.8,4.8,4.9,4.9,5.0,4.9,29.0
Amazing pools,1.0,1.0,5.0,4.9,5.0,4.8,5.0,4.8,41.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,53.0
Amazing pools,3.0,1.0,5.0,4.9,5.0,4.7,5.0,4.9,32.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,48.0
Amazing pools,10.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,72.0
Amazing pools,3.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,44.0
Amazing pools,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.9,70.0
Amazing pools,6.0,4.0,200.0,4.8,4.9,5.0,4.8,4.9,4.7
Amazing pools,5.0,1.5,5.0,4.9,4.9,4.9,4.9,4.9,37.0
Amazing pools,4.0,1.0,5.0,4.9,4.9,4.8,5.0,4.9,21.0
Amazing pools,3.0,2.0,5.0,5.0,5.0,4.9,5.0,4.8,51.0
Amazing pools,3.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,27.0
Amazing pools,1.0,1.0,4.9,4.9,4.9,4.9,5.0,4.4,41.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,48.0
Amazing pools,3.0,1.0,4.7,4.9,4.9,5.0,4.9,4.8,15.0
Amazing pools,3.0,1.0,4.7,4.9,4.9,4.8,5.0,4.7,25.0
Amazing pools,1.0,1.5,4.9,5.0,5.0,4.9,5.0,4.9,23.0
Amazing pools,1.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,48.0
Amazing pools,5.0,2.0,4.8,5.0,4.2,4.8,4.5,4.8,24.0
Amazing pools,3.0,1.0,4.6,4.7,4.8,4.8,4.9,4.6,26.0
Amazing pools,5.0,2.0,4.9,5.0,5.0,5.0,5.0,4.9,37.0
Amazing pools,3.0,2.0,4.9,5.0,5.0,5.0,5.0,4.8,40.0
Amazing pools,3.0,1.5,5.0,5.0,5.0,5.0,5.0,4.6,45.0
Amazing pools,5.0,2.0,4.8,4.8,4.9,4.9,4.9,4.5,54.0
Amazing pools,3.0,2.0,5.0,5.0,5.0,4.8,5.0,4.8,35.0
Amazing pools,1.0,1.0,4.9,4.9,4.9,4.9,4.9,4.7,38.0
Amazing pools,3.0,1.0,4.8,4.8,4.9,5.0,4.9,4.8,45.0
Amazing pools,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.8,30.0
Amazing pools,2.0,1.5,4.9,5.0,5.0,5.0,4.9,5.0,44.0
Amazing pools,7.0,4.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,66.0
Amazing pools,2.0,1.0,4.2,5.0,5.0,4.9,5.0,4.7,19.0
Amazing pools,5.0,2.0,4.8,4.8,4.7,4.8,4.9,4.5,50.0
Amazing pools,1.0,1.5,4.8,4.9,5.0,4.9,5.0,5.0,22.0
Amazing pools,4.0,3.0,4.8,5.0,5.0,5.0,5.0,4.8,54.0
Amazing pools,3.0,1.0,4.8,4.8,4.9,4.9,4.9,4.5,38.0
Amazing pools,2.5291005291005293,1.4436936936936937,5.0,4.9,5.0,4.9,5.0,5.0,28.0
Amazing pools,3.0,1.0,4.8,5.0,5.0,4.9,5.0,5.0,29.0
Amazing pools,5.0,1.0,4.8,4.9,4.9,4.9,4.9,4.8,29.0
Amazing pools,3.0,1.0,4.9,4.9,4.9,4.9,4.9,4.8,61.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,38.0
Amazing pools,4.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,21.0
